id,sales
3012624,6.61
3012625,67.73334005000001
3012626,11.25699
3012627,127.75290019999998
3012628,319.72079990000003
3012629,8.966180000000001
3012630,7.68
3012631,104.91649020000001
3012632,82.60060012000002
3012633,1551.1294399999997
3012634,1.72
3012635,12.359080007
3012636,8.42898
3012637,0.39
3012638,2.73
3012639,3491.3717499999993
3012640,0.0
3012641,635.71437
3012642,6.6
3012643,2051.2496699999997
3012644,610.3445902
3012645,198.67101008000006
3012646,249.04212009999995
3012647,69.40868993999999
3012648,4917.52631
3012649,22.95
3012650,1.22
3012651,20.398379990000002
3012652,21.57
3012653,0.12
3012654,406.71279000000004
3012655,4.9401600000000006
3012656,11.68804
3012657,5.63
3012658,38.696830029999994
3012659,2.37
3012660,173.93253013999995
3012661,308.45167979999997
3012662,5.5
3012663,8.321110010000002
3012664,189.14306032000007
3012665,53.64208997000002
3012666,2629.6484600000013
3012667,12.38
3012668,17.353930000000002
3012669,4.36
3012670,0.1
3012671,4.56
3012672,1697.12565
3012673,0.0
3012674,316.9775702
3012675,5.81
3012676,675.91939
3012677,592.0222600000001
3012678,164.30493
3012679,119.95448
3012680,83.44662997999998
3012681,2317.1708200000003
3012682,18.82
3012683,0.78
3012684,11.34
3012685,9.85
3012686,0.1
3012687,232.17867999999999
3012688,19.281599989999997
3012689,18.492250020000004
3012690,2.24
3012691,58.237039960000004
3012692,5.46
3012693,418.62068060000007
3012694,220.12273990000003
3012695,3.49
3012696,6.244399980000001
3012697,331.2090699000001
3012698,43.41657999999998
3012699,1897.7516900000005
3012700,0.02
3012701,19.595319967
3012702,3.76
3012703,0.0
3012704,2.14
3012705,2667.7111700000005
3012706,0.0
3012707,478.8708896999999
3012708,6.16
3012709,1886.170039
3012710,643.4729199999999
3012711,263.2913099599999
3012712,194.82559980000002
3012713,59.47376998000001
3012714,4385.64032
3012715,10.0
3012716,1.57
3012717,26.19
3012718,19.58912
3012719,0.28
3012720,726.1338103999999
3012721,0.0
3012722,0.03
3012723,9.17
3012724,26.694260010000004
3012725,1.83
3012726,129.18536994999997
3012727,285.9500301
3012728,3.23
3012729,7.62
3012730,201.15278004000004
3012731,59.84360003
3012732,2147.3174400000003
3012733,0.01
3012734,4.54064
3012735,7.67
3012736,0.0
3012737,7.440119999999999
3012738,1869.19353
3012739,0.0
3012740,387.9910702
3012741,7.85
3012742,974.7895
3012743,608.8234
3012744,216.1883000999999
3012745,128.43910014000002
3012746,89.58450008
3012747,2758.4381300000005
3012748,31.47771
3012749,1.76
3012750,25.01462
3012751,33.7777
3012752,0.0
3012753,265.22294
3012754,12.01136
3012755,18.44887
3012756,9.53
3012757,104.33932999999999
3012758,7.47
3012759,172.8009598
3012760,711.9926383999998
3012761,12.206949984
3012762,8.419449999999998
3012763,197.83186990000002
3012764,45.94067998
3012765,1669.9928099999993
3012766,0.83
3012767,6.944480010000001
3012768,3.53
3012769,0.0
3012770,4.79
3012771,2149.35374
3012772,0.0
3012773,476.5650700000001
3012774,7.76621
3012775,699.7359
3012776,740.83174
3012777,162.72650008
3012778,120.46030999999999
3012779,120.15468995999998
3012780,2292.82842
3012781,28.64889
3012782,0.87
3012783,21.84646
3012784,20.15
3012785,0.0
3012786,213.58434014
3012787,12.4
3012788,29.524050000000003
3012789,4.76
3012790,61.540069839999994
3012791,9.15
3012792,198.3252506400001
3012793,198.75862999999998
3012794,9.78112
3012795,8.48077
3012796,199.53952974000003
3012797,54.60765982000001
3012798,2064.283909999999
3012799,0.45
3012800,15.756059940000007
3012801,6.33
3012802,0.0
3012803,3.71
3012804,4280.16241
3012805,0.0
3012806,593.0078998000001
3012807,13.715900000000001
3012808,1056.64966
3012809,658.5868902000001
3012810,233.26044995000004
3012811,189.8201499
3012812,58.27070994999999
3012813,3840.96192
3012814,9.83
3012815,0.31
3012816,18.06
3012817,12.75
3012818,0.09
3012819,220.75832999999992
3012820,0.0
3012821,8.56
3012822,0.93
3012823,50.69995
3012824,2.87
3012825,207.45728010000005
3012826,228.04091999999997
3012827,3.53
3012828,3.58
3012829,258.8274889
3012830,167.21271999999996
3012831,2144.28623
3012832,2.82
3012833,1.72539
3012834,10.925590004999998
3012835,0.0
3012836,11.259859999999998
3012837,5242.604660000001
3012838,0.0
3012839,1297.0778299999995
3012840,24.100010009999995
3012841,1981.1682
3012842,1831.2098500000002
3012843,520.9740001000001
3012844,513.3087098
3012845,360.77487020000007
3012846,5658.87068
3012847,77.25151996000001
3012848,3.09
3012849,82.78958
3012850,88.78491001999998
3012851,0.0
3012852,617.6032799999998
3012853,28.04796
3012854,23.356489999999997
3012855,41.53376
3012856,198.58154980000003
3012857,19.842460000000003
3012858,727.3467694999999
3012859,600.5230900000001
3012860,27.608170000000005
3012861,30.74385002
3012862,888.2993708
3012863,271.50750089999997
3012864,5281.622789999999
3012865,374.65
3012866,70.98519000999998
3012867,16.21396
3012868,0.0
3012869,12.40902
3012870,4974.65842
3012871,0.0
3012872,966.3931043999999
3012873,19.37008002
3012874,1886.5255200000006
3012875,1646.1572400000002
3012876,556.8115591999999
3012877,305.2100596000001
3012878,232.04110990000004
3012879,6115.430859999999
3012880,123.4954997
3012881,2.04
3012882,41.62675
3012883,55.53048003999999
3012884,0.69
3012885,551.6234496000001
3012886,14.97929
3012887,24.274759990000003
3012888,13.023800000000001
3012889,138.11265989999998
3012890,15.31836
3012891,864.9115903
3012892,551.9030395999999
3012893,18.00674
3012894,21.99984
3012895,933.5742703000002
3012896,193.63354849999996
3012897,4296.721140000001
3012898,250.73231990000005
3012899,67.81822025
3012900,12.048070000000001
3012901,0.0
3012902,13.88593
3012903,3833.259719999999
3012904,0.13
3012905,706.7582697000001
3012906,12.54765999
3012907,1770.3011400000003
3012908,1230.2174100000002
3012909,707.6980595000001
3012910,120.14568
3012911,186.18371990000006
3012912,5679.15244
3012913,43.34789
3012914,1.45
3012915,30.07624
3012916,38.72
3012917,0.29
3012918,522.3831497000001
3012919,23.922880000000006
3012920,21.69662
3012921,9.708620000000002
3012922,86.26829986000001
3012923,9.34
3012924,834.5567800000001
3012925,563.892949
3012926,15.527369997
3012927,26.42958
3012928,686.5963496999998
3012929,117.20514044999996
3012930,2033.96483
3012931,455.22152
3012932,30.612080159999994
3012933,14.325470009999998
3012934,0.0
3012935,16.726230015
3012936,4763.596200000001
3012937,0.0
3012938,959.2352315999998
3012939,18.06173001
3012940,1711.6843100000003
3012941,1584.87567
3012942,567.8291802
3012943,303.9012296
3012944,201.95816970000007
3012945,5901.50153
3012946,42.46269001
3012947,1.66
3012948,38.90672
3012949,49.41071
3012950,0.13
3012951,552.5064575
3012952,30.62213999
3012953,18.022489996999997
3012954,14.221110000000001
3012955,144.54712990000002
3012956,8.19
3012957,723.7078604000003
3012958,578.2895489999999
3012959,15.113800000000001
3012960,22.64702
3012961,945.8050603999999
3012962,174.70950954999992
3012963,3994.1314360000006
3012964,414.38437
3012965,53.841800019999994
3012966,9.8844
3012967,0.0
3012968,14.58352
3012969,3361.5327979999997
3012970,0.0
3012971,605.7573099
3012972,15.477010009999999
3012973,1697.26032
3012974,914.9535603
3012975,516.3513498000002
3012976,104.30970004000001
3012977,127.70288001000003
3012978,5331.11781
3012979,37.71351
3012980,0.83
3012981,29.47864
3012982,36.20475
3012983,0.19
3012984,556.1947700000002
3012985,20.04075
3012986,6.84462
3012987,8.13
3012988,99.55387995999999
3012989,5.24
3012990,744.5594715000001
3012991,603.3131593
3012992,14.03
3012993,20.90775999
3012994,647.6330487
3012995,77.16636992999999
3012996,1553.5988089999998
3012997,459.74
3012998,16.529709985000004
3012999,10.295250000000001
3013000,0.0
3013001,10.680629997
3013002,4706.319189999999
3013003,0.0
3013004,970.5773225000002
3013005,23.578450000000007
3013006,1567.96623
3013007,1686.36125
3013008,410.8198104000001
3013009,423.45569
3013010,239.71009960000006
3013011,5031.48355
3013012,83.45746005000001
3013013,1.04
3013014,36.38056
3013015,38.23545
3013016,0.48
3013017,499.28871970000006
3013018,16.14049
3013019,24.38518999
3013020,13.22590001
3013021,162.40419
3013022,13.48829
3013023,713.3066302000002
3013024,448.26538980000004
3013025,13.789159999999999
3013026,23.330210020000003
3013027,862.9781896999999
3013028,193.83025959999995
3013029,5219.674169999999
3013030,441.26012
3013031,59.654089950000014
3013032,5.25
3013033,0.42
3013034,6.51
3013035,1415.88532
3013036,0.0
3013037,294.5390204
3013038,19.23986
3013039,928.1386000000001
3013040,457.76460000000014
3013041,208.56984
3013042,84.51340005000002
3013043,66.88853988999998
3013044,2101.8487299999997
3013045,53.5423299
3013046,0.53
3013047,25.476260000000003
3013048,21.73
3013049,0.0
3013050,215.3558299
3013051,13.013440000000001
3013052,8.11242
3013053,9.533859999999999
3013054,39.41208999999999
3013055,5.95
3013056,217.33957020000003
3013057,273.1735995
3013058,4.32
3013059,6.0
3013060,201.90700060000006
3013061,49.763399959999994
3013062,1369.1813399999996
3013063,0.59
3013064,8.21871
3013065,10.69856
3013066,0.0
3013067,12.83074
3013068,3533.3139479999995
3013069,0.0
3013070,515.55886
3013071,20.069150023
3013072,1594.4294
3013073,960.12708
3013074,434.59295000000003
3013075,103.8926599
3013076,107.20526004
3013077,4440.36491
3013078,81.83028003999999
3013079,0.78
3013080,47.567980000000006
3013081,41.7833
3013082,0.0
3013083,469.6102102
3013084,14.761199999999999
3013085,7.545329999999999
3013086,2.49
3013087,108.81712006000002
3013088,7.89
3013089,559.0882691999999
3013090,542.3704299999999
3013091,11.289650000000002
3013092,24.059340000000002
3013093,403.5947794
3013094,65.35455
3013095,1751.7356980000002
3013096,440.86816
3013097,19.37633
3013098,7.86
3013099,0.0
3013100,5.1
3013101,3771.54419
3013102,0.0
3013103,728.6329395999996
3013104,6.97
3013105,1317.594
3013106,1358.67696
3013107,219.43285980000007
3013108,332.48922000000005
3013109,215.15727969999998
3013110,4363.53576
3013111,39.013870000000004
3013112,1.38
3013113,46.97
3013114,40.220079999999996
3013115,0.2
3013116,337.7914198000001
3013117,3.07
3013118,38.41317
3013119,5.91
3013120,97.76057996999998
3013121,8.81
3013122,576.9022894000001
3013123,278.3513596
3013124,18.3154
3013125,7.70069
3013126,637.3976603999996
3013127,101.53486001000002
3013128,4377.1334080000015
3013129,4.19
3013130,38.361770000000014
3013131,9.85774
3013132,0.0
3013133,10.28426
3013134,3695.662598
3013135,0.0
3013136,675.4791898
3013137,9.72071
3013138,1393.0343209999999
3013139,906.7940005999999
3013140,296.91789960000006
3013141,184.72830000000002
3013142,232.6067999
3013143,4475.06327
3013144,48.82821
3013145,2.25
3013146,41.73057
3013147,39.1655
3013148,0.12
3013149,302.6557700000001
3013150,8.62107
3013151,33.18844
3013152,10.733139999999999
3013153,165.60020990000004
3013154,8.26531
3013155,400.85264979999994
3013156,269.6022999999999
3013157,13.63634
3013158,19.550970000000003
3013159,414.1308498000001
3013160,123.93593904999996
3013161,3435.74597
3013162,4.78
3013163,8.30434
3013164,7.75
3013165,0.0
3013166,2.82
3013167,1713.3742000000002
3013168,0.0
3013169,425.8789899999998
3013170,6.62935
3013171,851.4196100000001
3013172,510.6228699999999
3013173,169.56968024000003
3013174,93.02586995
3013175,94.40110980999998
3013176,2042.54296
3013177,14.69146
3013178,1.44
3013179,28.02066
3013180,29.57375999
3013181,0.0
3013182,216.01369000000003
3013183,3.73
3013184,12.850389999999999
3013185,7.16
3013186,50.07173006
3013187,4.15
3013188,218.07626004000005
3013189,201.97834004000006
3013190,5.09357
3013191,4.78
3013192,153.32776961000002
3013193,57.88658000000001
3013194,1418.5846100000003
3013195,0.04
3013196,4.35599
3013197,4.24
3013198,0.0
3013199,1.88
3013200,3315.64
3013201,0.0
3013202,233.92641000000006
3013203,4.12
3013204,994.1235700000001
3013205,241.72437000000005
3013206,213.15438989999998
3013207,71.10402998
3013208,32.25649002
3013209,2823.29531
3013210,9.47
3013211,0.81
3013212,12.63
3013213,12.406410000000001
3013214,0.33
3013215,298.3345494
3013216,0.0
3013217,0.0
3013218,4.07
3013219,49.35
3013220,0.67
3013221,56.400199889999975
3013222,155.35966003999997
3013223,0.0
3013224,2.91
3013225,56.33858995
3013226,85.17882995
3013227,890.3382503000005
3013228,0.01
3013229,3.5556799999999997
3013230,5.69
3013231,0.0
3013232,6.848859999999999
3013233,2260.61862
3013234,0.0
3013235,492.3693596000001
3013236,8.880230000000001
3013237,1317.2038299999997
3013238,787.2004900000002
3013239,341.4370301999999
3013240,150.01076
3013241,126.64233983
3013242,3405.6806799999995
3013243,27.304840000000002
3013244,1.08
3013245,20.87357
3013246,35.2783
3013247,0.0
3013248,324.4521006
3013249,20.036730020000004
3013250,13.09203
3013251,6.79
3013252,53.447250000000004
3013253,5.45
3013254,422.0363500000001
3013255,302.83915959999996
3013256,8.28
3013257,8.926750003
3013258,479.9336517000001
3013259,59.80655988
3013260,1910.2988100000002
3013261,0.01
3013262,27.58761004000001
3013263,5.42
3013264,0.0
3013265,6.46
3013266,2684.05142
3013267,0.73
3013268,615.0033702
3013269,19.381750020000002
3013270,988.7634999999999
3013271,1148.68365
3013272,168.1447502
3013273,262.38342995000005
3013274,197.47223010000002
3013275,3150.633229999999
3013276,32.81807
3013277,2.45
3013278,23.768379999999997
3013279,29.86
3013280,0.89
3013281,231.95736990000006
3013282,11.42672
3013283,44.3399
3013284,6.69
3013285,109.16760996
3013286,6.92
3013287,444.6208398000001
3013288,248.22168999999997
3013289,7.97898
3013290,13.716080000000002
3013291,643.2039904999998
3013292,117.82819991999997
3013293,3918.1704680000003
3013294,0.66
3013295,38.8207099
3013296,4.21
3013297,0.37
3013298,9.95
3013299,2891.2228299999992
3013300,0.0
3013301,645.0854100000001
3013302,16.784199989999998
3013303,1053.3263
3013304,1098.4299600000002
3013305,235.39535010000006
3013306,274.87622000000005
3013307,131.01616019999997
3013308,3391.48891
3013309,22.48849999
3013310,3.84
3013311,31.639200000000002
3013312,47.107679989999994
3013313,0.0
3013314,273.88989
3013315,24.75702
3013316,25.77963
3013317,21.54311
3013318,104.74110999999995
3013319,14.202580000000001
3013320,364.52919959999997
3013321,290.7565899999999
3013322,11.91814
3013323,19.39739
3013324,477.7058395
3013325,106.74244045999998
3013326,3039.2816800000005
3013327,0.9
3013328,33.38806986
3013329,12.942500000000003
3013330,0.13
3013331,5.33915
3013332,2593.44749
3013333,0.0
3013334,520.90951
3013335,13.418610000000001
3013336,1492.898909
3013337,662.1141603
3013338,507.45161960000013
3013339,184.87929019999996
3013340,89.62878984
3013341,4492.407139999998
3013342,12.63
3013343,1.06
3013344,39.14477
3013345,29.23498
3013346,0.0
3013347,379.3892801999999
3013348,13.018829990000002
3013349,8.48338
3013350,8.94
3013351,44.66139002
3013352,2.98
3013353,358.5029697999999
3013354,412.35668960000004
3013355,7.472339999999999
3013356,6.1012
3013357,337.66722020000003
3013358,56.32596001999998
3013359,2137.2809999999995
3013360,155.25
3013361,15.568389954999997
3013362,4.34
3013363,0.0
3013364,4.76
3013365,1592.37244
3013366,0.0
3013367,340.86295069999994
3013368,10.892340013
3013369,642.93301
3013370,698.3136799999999
3013371,134.02690995999998
3013372,136.7529801
3013373,146.32437
3013374,2059.78289
3013375,19.489829999999998
3013376,1.57
3013377,19.6815
3013378,18.79
3013379,0.0
3013380,200.02147990000006
3013381,15.643650000000001
3013382,28.07788
3013383,8.63
3013384,87.9782
3013385,5.66
3013386,246.0736599
3013387,142.55205
3013388,3.48
3013389,10.05
3013390,309.3328508000001
3013391,58.57738998000003
3013392,3101.097700000001
3013393,0.03
3013394,26.84387008
3013395,1.66
3013396,0.0
3013397,1.56
3013398,1037.51127
3013399,0.0
3013400,92.67744998000002
3013401,2.77
3013402,802.5369999999999
3013403,295.2109102
3013404,194.13173999999998
3013405,24.376440009999996
3013406,30.984120000000008
3013407,1709.6205400000001
3013408,5.08
3013409,0.43
3013410,9.08
3013411,7.85
3013412,0.25
3013413,139.99510004999996
3013414,1.43
3013415,0.0
3013416,1.9
3013417,13.49
3013418,0.72
3013419,145.34593013999995
3013420,149.1101601
3013421,0.47
3013422,3.0
3013423,133.47624972
3013424,23.835660000000004
3013425,255.66948999999994
3013426,2.63
3013427,1.42
3013428,5.63
3013429,0.37
3013430,5.23
3013431,2949.7543
3013432,0.0
3013433,576.4363900000001
3013434,8.555130003000002
3013435,1378.39691
3013436,613.3808100000001
3013437,464.8947299999998
3013438,179.1861999
3013439,67.00115999000002
3013440,4813.5553199999995
3013441,43.8293
3013442,0.93
3013443,17.87
3013444,17.74
3013445,0.08
3013446,370.48695139999995
3013447,26.133120010000003
3013448,2.35
3013449,8.91892
3013450,30.505180030000002
3013451,2.42
3013452,664.0507784999999
3013453,300.62491020000004
3013454,5.63
3013455,12.64725
3013456,346.9313108
3013457,101.03616011999999
3013458,1122.7872999999993
3013459,43.557480000000005
3013460,9.281159997999998
3013461,7.0967799949999995
3013462,0.0
3013463,1.13
3013464,1269.3796499999999
3013465,0.0
3013466,158.13035004999998
3013467,4.83
3013468,895.8821997
3013469,439.31091999999995
3013470,202.72678020000004
3013471,77.94429000000001
3013472,33.76262
3013473,2069.39859
3013474,11.72
3013475,0.36
3013476,12.82
3013477,16.3
3013478,0.0
3013479,146.92499009000002
3013480,6.65
3013481,0.0
3013482,9.01
3013483,36.71853001
3013484,1.65
3013485,167.51980024000005
3013486,159.61410999999998
3013487,1.37
3013488,5.726789999999999
3013489,128.22779000999998
3013490,29.75047
3013491,321.04882999999995
3013492,18.92
3013493,5.37
3013494,4.68
3013495,0.0
3013496,2.89
3013497,1216.1580589999999
3013498,0.0
3013499,121.90832987999997
3013500,9.68
3013501,830.9919399999999
3013502,291.81228999999996
3013503,130.10756976999997
3013504,46.35485998
3013505,29.56435
3013506,1952.09706
3013507,14.07
3013508,0.16
3013509,13.48
3013510,9.6
3013511,0.0
3013512,139.65491980000002
3013513,1.86
3013514,0.0
3013515,3.41
3013516,33.41533
3013517,1.11
3013518,141.41236007
3013519,150.1528002
3013520,0.82
3013521,4.08
3013522,65.15733015000002
3013523,21.88674
3013524,157.74896984000006
3013525,83.19
3013526,2.4
3013527,3.36
3013528,0.0
3013529,2.94
3013530,1474.95968
3013531,0.0
3013532,145.62373998
3013533,5.26
3013534,1379.77087
3013535,366.3223899999999
3013536,223.04110020000005
3013537,39.38198
3013538,45.72296004
3013539,1957.3283400000003
3013540,11.14
3013541,0.51
3013542,15.543569999999999
3013543,15.68771
3013544,0.14
3013545,168.02954010000002
3013546,1.48
3013547,0.0
3013548,3.1
3013549,18.32
3013550,1.51
3013551,173.30358233999993
3013552,250.66189020000002
3013553,1.47
3013554,2.81
3013555,73.15442999000001
3013556,95.96000998999997
3013557,326.43816039999996
3013558,11.69
3013559,3.58
3013560,3.86
3013561,1.31
3013562,2.43
3013563,1442.39
3013564,0.0
3013565,138.61807004
3013566,4.03
3013567,732.20873
3013568,336.38074019999993
3013569,233.92899014
3013570,95.06916986
3013571,61.08851999999999
3013572,1904.6182799999997
3013573,9.66
3013574,0.66
3013575,13.36
3013576,16.90544
3013577,0.2
3013578,182.91769010000004
3013579,7.3909400000000005
3013580,0.0
3013581,2.16
3013582,39.04
3013583,1.72
3013584,124.25760005999999
3013585,151.96422009999998
3013586,1.28
3013587,3.92
3013588,129.87474017000002
3013589,49.39119004
3013590,520.0862906000002
3013591,34.02
3013592,4.76
3013593,3.2
3013594,0.15
3013595,1.87
3013596,1332.42959
3013597,0.0
3013598,138.08771
3013599,3.63
3013600,1634.81747
3013601,330.7482201
3013602,148.29941000000002
3013603,126.14033
3013604,29.84190998
3013605,2181.98034
3013606,6.61
3013607,0.38
3013608,10.485840000000001
3013609,8.08
3013610,0.09
3013611,160.6674799
3013612,0.0
3013613,0.0
3013614,2.81
3013615,35.58112002
3013616,1.11
3013617,62.03573001999999
3013618,141.24907005000003
3013619,0.86
3013620,3.5
3013621,68.29203987000001
3013622,31.30673999
3013623,509.9220900000001
3013624,0.01
3013625,1.18496
3013626,5.25
3013627,0.41
3013628,2.74
3013629,1875.7242900000003
3013630,0.0
3013631,278.5229800000001
3013632,7.980499999999999
3013633,855.58697
3013634,986.49578
3013635,361.88815
3013636,150.51194014999996
3013637,63.94899000000002
3013638,2635.6365599999995
3013639,10.609649999999998
3013640,0.69
3013641,18.586160000000003
3013642,23.0533
3013643,0.0
3013644,212.46631010000007
3013645,0.0
3013646,0.0
3013647,17.164570010000002
3013648,19.65882001
3013649,2.69
3013650,218.17231000000004
3013651,222.35553000000004
3013652,2.12
3013653,6.44
3013654,295.3389710000001
3013655,44.43026
3013656,1111.846291
3013657,23.9
3013658,11.187979993
3013659,4.36
3013660,0.06
3013661,3.45
3013662,1764.0255300000001
3013663,0.0
3013664,454.45249059999975
3013665,7.051810000000001
3013666,497.18064
3013667,803.70221
3013668,182.78621015000002
3013669,156.96869005
3013670,51.71872000999999
3013671,1864.3588999999995
3013672,12.48
3013673,1.04
3013674,12.72
3013675,13.56875
3013676,0.0
3013677,165.12524989999997
3013678,11.51364
3013679,7.316129989999999
3013680,10.67
3013681,54.16349
3013682,3.22
3013683,108.5675999
3013684,155.77467009999995
3013685,3.61
3013686,6.7277699900000005
3013687,161.62971991
3013688,54.55737992000001
3013689,1145.6723109999998
3013690,50.139160000000004
3013691,12.191619955
3013692,5.68
3013693,0.59
3013694,2.97
3013695,1952.10789
3013696,0.0
3013697,156.71183
3013698,5.98
3013699,742.68501
3013700,334.84284
3013701,225.6049901
3013702,40.634270009999994
3013703,36.03250998
3013704,2293.6106299999997
3013705,28.84481
3013706,1.25
3013707,12.32
3013708,15.27
3013709,0.16
3013710,149.85482008
3013711,4.14
3013712,0.0
3013713,3.62
3013714,30.02247
3013715,2.04
3013716,126.9337598
3013717,143.0431701
3013718,0.96
3013719,3.26
3013720,102.52731007999999
3013721,23.808180000000004
3013722,321.0385899999998
3013723,3.07
3013724,2.14
3013725,5.45
3013726,0.0
3013727,8.11049
3013728,2331.07029
3013729,0.0
3013730,591.1738301999999
3013731,7.68588
3013732,816.28839
3013733,658.1285700000001
3013734,187.01645009999996
3013735,149.39456009999995
3013736,100.89853996
3013737,2510.0879
3013738,31.645030000000002
3013739,0.88
3013740,20.25363
3013741,29.62632
3013742,0.0
3013743,205.75624994000006
3013744,19.62660998
3013745,24.656819996000003
3013746,5.30508
3013747,54.39642
3013748,4.77
3013749,379.21458979999994
3013750,239.58309989999995
3013751,7.73
3013752,7.315589999999999
3013753,419.56249039999994
3013754,112.92639
3013755,2835.0368120000003
3013756,0.03
3013757,27.64252
3013758,6.0567899999999995
3013759,0.33
3013760,3.6
3013761,2109.8643700000002
3013762,0.0
3013763,418.1093304
3013764,6.33
3013765,1267.1856500000001
3013766,730.73029
3013767,469.1612812
3013768,64.14271
3013769,62.20119983999999
3013770,3304.464160000001
3013771,11.12
3013772,0.84
3013773,19.319200000000002
3013774,14.15
3013775,0.0
3013776,239.66346010000004
3013777,2.66
3013778,6.92
3013779,2.94
3013780,50.483940069999996
3013781,1.24
3013782,293.99254019999995
3013783,255.1277099999999
3013784,3.58
3013785,4.42
3013786,215.10861000000006
3013787,50.52273004
3013788,780.6335403
3013789,101.42425999999999
3013790,10.395799994999999
3013791,8.71204
3013792,0.2
3013793,1.86
3013794,1976.1956500000001
3013795,0.0
3013796,401.0166897
3013797,6.294279994999999
3013798,2474.54563
3013799,846.2108499999998
3013800,269.90476
3013801,182.2914901
3013802,77.01175974000002
3013803,2874.8774499999995
3013804,20.70973
3013805,1.09
3013806,24.184579999999997
3013807,43.2367
3013808,0.08
3013809,234.05748010000008
3013810,3.24
3013811,4.18
3013812,10.74
3013813,98.35650979999997
3013814,1.42
3013815,116.59823013999998
3013816,241.78111990000005
3013817,2.5
3013818,2.91
3013819,161.55730010000002
3013820,134.0363601
3013821,1022.8027894
3013822,0.75
3013823,6.5510399999999995
3013824,6.0
3013825,0.31
3013826,1.19
3013827,1267.203719
3013828,0.0
3013829,122.55573026000002
3013830,5.69
3013831,704.2511597
3013832,309.51331
3013833,137.74101000000002
3013834,61.780530010000014
3013835,42.89670004
3013836,2002.5
3013837,12.71
3013838,0.96
3013839,19.22502
3013840,16.57
3013841,0.0
3013842,150.02817999999996
3013843,1.89
3013844,0.0
3013845,3.5
3013846,48.72791
3013847,1.4
3013848,117.29418969000002
3013849,149.58527003999998
3013850,1.88
3013851,6.22452
3013852,136.38883000000004
3013853,28.390430000000002
3013854,417.56652000000014
3013855,4.6
3013856,3.37
3013857,3.33
3013858,0.0
3013859,4.37
3013860,1257.34233
3013861,1.36
3013862,285.2049198000001
3013863,10.29824
3013864,467.55767
3013865,492.0161400000002
3013866,126.98221992
3013867,44.63966002
3013868,61.629700019999994
3013869,1800.6901200000002
3013870,26.947290000000002
3013871,0.64
3013872,11.45011
3013873,11.4
3013874,0.49
3013875,144.44703008000005
3013876,12.68456
3013877,3.03
3013878,3.95
3013879,43.35396000000001
3013880,4.19
3013881,764.6036199999992
3013882,145.13254
3013883,4.19
3013884,5.43779
3013885,301.7533389999999
3013886,31.92679005
3013887,1446.42373
3013888,0.01
3013889,9.367640008999999
3013890,3.62
3013891,0.0
3013892,3.15
3013893,2390.7794599999997
3013894,0.0
3013895,657.0069603000002
3013896,15.932949994999996
3013897,1087.9364910000002
3013898,1227.4035099999999
3013899,279.3089001
3013900,213.18340000000003
3013901,163.57538
3013902,3020.57676
3013903,27.11
3013904,0.73
3013905,13.948510010000001
3013906,30.87
3013907,0.0
3013908,317.24507040000003
3013909,13.56744999
3013910,39.07306
3013911,9.5546
3013912,82.18152997000001
3013913,9.69852
3013914,429.6355698
3013915,262.1698098
3013916,12.58
3013917,11.3682
3013918,541.3045192000001
3013919,98.48894000000001
3013920,4825.616314
3013921,0.08
3013922,20.732719969999998
3013923,4.12
3013924,0.0
3013925,2.52
3013926,1662.3263900000002
3013927,0.0
3013928,328.4805400999999
3013929,6.19
3013930,350.60266999999993
3013931,487.9890498000001
3013932,139.41719004000004
3013933,113.87787006
3013934,60.187990000000006
3013935,1581.5742300000002
3013936,20.4
3013937,0.98
3013938,13.33925
3013939,23.30584
3013940,0.0
3013941,118.55471005
3013942,0.0
3013943,37.0774
3013944,3.21
3013945,128.61503995999996
3013946,4.55
3013947,232.14941013999984
3013948,95.19773003999998
3013949,3.69
3013950,6.127149999999999
3013951,165.52376990000005
3013952,35.063230049999994
3013953,2486.6146000000003
3013954,0.72
3013955,4.19496
3013956,4.46
3013957,0.0
3013958,0.38
3013959,1018.0808999999999
3013960,0.0
3013961,204.29833000000002
3013962,7.58
3013963,339.5204902
3013964,219.53211999999996
3013965,78.58747004000001
3013966,30.22698003
3013967,30.916140019999997
3013968,1435.5331099999999
3013969,15.13
3013970,0.67
3013971,8.06
3013972,8.9834
3013973,0.05
3013974,88.30302000000002
3013975,0.42
3013976,5.73
3013977,0.92
3013978,28.633029999999998
3013979,0.39
3013980,218.65485023999997
3013981,151.09931013999997
3013982,1.68
3013983,1.73
3013984,124.28527979999998
3013985,20.784720019999998
3013986,892.7671394000004
3013987,0.66
3013988,3.4543399999999997
3013989,5.11
3013990,0.61
3013991,4.07
3013992,2389.21259
3013993,0.08
3013994,638.0741003000002
3013995,13.00577
3013996,836.00243
3013997,845.8503099999999
3013998,257.70430000000005
3013999,222.69842003999997
3014000,91.98577004999999
3014001,2462.70616
3014002,20.05686001
3014003,2.12
3014004,18.578030000000002
3014005,18.79276
3014006,0.18
3014007,209.26926014
3014008,3.64
3014009,30.80215
3014010,3.94
3014011,87.31623002
3014012,3.02
3014013,251.3426703000001
3014014,217.0666201
3014015,9.86658999
3014016,6.86
3014017,360.1584802
3014018,74.92994001000002
3014019,3324.514605999999
3014020,0.86
3014021,13.735589970000001
3014022,6.43
3014023,0.0
3014024,2.21
3014025,2168.96677
3014026,0.0
3014027,549.62272
3014028,10.60925999
3014029,806.8337100000001
